9c1c41,127.0.0.1,GET,https://127.0.0.1:8000/,1677769319,,200
82c96d,127.0.0.1,GET,https://127.0.0.1:8000/auth/logout,1677769321,,302
707467,127.0.0.1,GET,https://127.0.0.1:8000/,1677769321,,302
4e1839,127.0.0.1,GET,https://127.0.0.1:8000/auth/login,1677769321,,200
b3e919,127.0.0.1,POST,https://127.0.0.1:8000/auth/login,1677769328,,302
967431,127.0.0.1,GET,https://127.0.0.1:8000/,1677769328,,200
2444c9,127.0.0.1,GET,https://127.0.0.1:8000/,1677769421,,200
a78cf5,127.0.0.1,GET,https://127.0.0.1:8000/auth/logout,1677769430,,302
b3607a,127.0.0.1,GET,https://127.0.0.1:8000/,1677769430,,302
673ea5,127.0.0.1,GET,https://127.0.0.1:8000/auth/login,1677769431,,200
8c5e18,127.0.0.1,POST,https://127.0.0.1:8000/auth/login,1677769437,,302
94055a,127.0.0.1,GET,https://127.0.0.1:8000/,1677769437,,200
9e8c41,127.0.0.1,POST,https://127.0.0.1:8000/auth/login,1677769471,,302
99df44,127.0.0.1,GET,https://127.0.0.1:8000/,1677769471,,200
eaab76,127.0.0.1,GET,https://127.0.0.1:8000/,1677769526,,200
595a74,127.0.0.1,GET,https://127.0.0.1:8000/,1677769531,,200
7e974c,127.0.0.1,GET,https://127.0.0.1:8000/,1677769550,,200
dbe148,127.0.0.1,GET,https://127.0.0.1:8000/2,1677769555,,200
1d7c29,127.0.0.1,GET,https://127.0.0.1:8000/2/edit,1677769558,,200
